building_id,neural1,neural2,neural3
647549,0.019799447,0.7602105,0.21999009
455242,0.04824514,0.7330967,0.21865815
192068,0.004815832,0.5158529,0.47933125
126639,0.0050401893,0.8268102,0.16814964
140116,0.007840246,0.741754,0.25040573
12148,0.2249558,0.722869,0.05217522
329912,0.009439811,0.50339395,0.48716623
231066,0.0009983521,0.34786206,0.6511396
799092,0.018217582,0.8482269,0.1335555
636910,0.0045621805,0.48269832,0.5127395
1008624,0.023303386,0.9267957,0.04990093
748530,0.0013758825,0.4983232,0.5003009
901968,0.013642968,0.6095906,0.37676638
1045197,0.020352494,0.8443919,0.13525553
739341,0.0057955417,0.31249726,0.68170726
208102,0.0015543216,0.4031162,0.59532946
442565,0.021011706,0.81869173,0.1602966
101908,0.3966773,0.46243456,0.14088811
1008371,0.019163424,0.8499549,0.13088164
238618,0.7732513,0.22539805,0.0013507036
608614,0.044816583,0.76152194,0.19366147
762484,0.0002473575,0.03816552,0.96158713
1025092,0.012175434,0.88095576,0.10686875
193898,0.03443471,0.8205698,0.14499551
622947,0.023736525,0.854937,0.12132643
467633,0.0010062383,0.07201459,0.9269792
511388,0.019809866,0.872955,0.107235044
891800,0.011026266,0.796656,0.19231772
78881,0.010561661,0.7278794,0.26155892
217977,0.0005952785,0.055842552,0.94356215
897099,0.001961647,0.5431357,0.4549027
262504,0.81125957,0.18777478,0.00096565677
999063,0.059383966,0.72023666,0.22037937
144241,0.056111865,0.73029834,0.21358976
515552,0.055955496,0.8738341,0.07021046
518732,0.39724746,0.4754547,0.12729783
103317,0.013856654,0.8902463,0.0958971
714807,0.06368967,0.67015254,0.26615772
727567,0.80395603,0.1955409,0.00050308235
585678,0.0057211793,0.5873306,0.4069482
946937,0.010295325,0.6427268,0.3469779
316858,0.041117307,0.6953411,0.26354152
870818,0.01605358,0.8914867,0.0924597
328490,0.017494425,0.8806107,0.10189483
770996,0.22658318,0.74262404,0.030792758
739571,0.007005061,0.7552638,0.23773116
70704,7.850526e-05,0.021630283,0.97829115
372153,0.08759138,0.73606414,0.17634454
59931,0.0142916925,0.25398865,0.7317196
694342,0.0004862146,0.0514454,0.94806844
471488,0.00018003477,0.027192505,0.9726274
909492,0.074983776,0.81581295,0.1092033
694537,0.002165995,0.5147006,0.4831334
519835,0.020122511,0.86142194,0.11845547
793729,0.0017655455,0.6863069,0.31192756
321415,0.022110067,0.47307366,0.50481623
413168,0.0049135797,0.5030877,0.4919987
829104,0.03992743,0.6685005,0.29157212
908138,0.003679038,0.7722182,0.22410282
992548,0.2042271,0.7347833,0.060989585
56910,0.4585007,0.48663014,0.05486922
455760,0.010062845,0.21465467,0.7752825
520223,0.16173764,0.63732517,0.20093715
598246,0.038239174,0.70968515,0.25207567
405547,0.013504679,0.7373533,0.24914202
555204,0.0050065573,0.69205433,0.30293912
793080,0.0033476753,0.8014058,0.19524655
976420,0.4947049,0.49025947,0.015035585
365986,0.003506495,0.5175646,0.4789289
676885,0.048240095,0.8073197,0.14444017
35112,0.045202184,0.78946906,0.16532876
81245,0.0082171215,0.607446,0.3843369
680015,0.017776746,0.8651463,0.11707703
379675,0.011214806,0.8470237,0.14176148
212543,0.29043832,0.6402678,0.0692939
245868,0.0012779814,0.07839363,0.9203284
483058,4.5228997e-05,0.014364263,0.98559046
979714,0.0004981531,0.12440128,0.87510055
477708,0.002343219,0.71800286,0.27965394
1047205,0.0034549714,0.49272555,0.50381947
200848,0.06571464,0.7468214,0.18746398
380925,0.08683892,0.65944356,0.25371754
416769,0.09442556,0.8811103,0.024464188
27617,0.05869248,0.81128085,0.1300267
552845,0.06319308,0.86774886,0.06905805
163159,0.054202557,0.82697684,0.11882065
634329,0.0025690026,0.12158411,0.8758469
730525,0.042650614,0.8867026,0.07064686
114528,0.00482565,0.60992277,0.38525158
62178,0.003589125,0.5713923,0.4250186
572881,0.0067264675,0.7541114,0.2391621
1027144,0.028090708,0.8544283,0.11748099
769886,0.019146208,0.8907992,0.09005453
981249,0.0081642615,0.28978476,0.702051
379558,0.021831863,0.8550319,0.12313616
321326,0.40652496,0.49201143,0.10146364
660505,0.10324228,0.34310764,0.5536501
446344,0.0038614934,0.8583454,0.1377931
329408,0.03548287,0.6770802,0.2874369
881133,0.005400267,0.5859749,0.40862483
133432,8.8826666e-05,0.022529714,0.97738147
1015182,0.63635904,0.34439632,0.019244699
463897,0.0026866351,0.814796,0.18251738
599585,0.49588895,0.31759956,0.18651146
325032,0.02488492,0.90391773,0.07119734
736354,0.00014917097,0.02806333,0.9717875
131404,0.7244231,0.20077835,0.07479849
266930,0.049041845,0.54673636,0.40422174
114105,0.17541601,0.7054782,0.11910573
582165,0.00016621538,0.029211584,0.9706222
207582,0.024052512,0.8957685,0.08017896
735415,0.022254877,0.33029562,0.6474495
469010,0.0034263418,0.3600482,0.6365254
261818,0.005785233,0.7985159,0.19569881
511505,0.0077536176,0.76946473,0.2227817
235485,0.005390353,0.7528605,0.2417492
930282,0.8882194,0.11134152,0.00043905372
427529,0.0008862442,0.06924091,0.9298729
39399,0.019493649,0.8552326,0.12527372
681009,0.7010307,0.29771596,0.0012534008
979966,0.0143778175,0.62087214,0.36475003
1034563,0.022269553,0.8278551,0.1498753
784099,0.00018435181,0.032125093,0.9676905
94995,0.062375046,0.6765048,0.26112014
384411,0.030391838,0.8777358,0.091872364
445503,0.016906966,0.8683923,0.11470075
777611,0.005859615,0.76625943,0.22788094
550946,0.032388292,0.81982946,0.14778227
716214,0.0024780252,0.72107565,0.27644625
299148,0.0063749715,0.75519055,0.23843443
498175,0.01765889,0.87523496,0.107106194
155483,0.7459509,0.25151086,0.0025382885
125366,0.0012686865,0.5082604,0.4904709
218985,0.0050288853,0.5558586,0.43911248
632067,0.004241474,0.65524054,0.340518
386602,0.13140045,0.7313246,0.13727486
100593,0.01118853,0.73816985,0.25064167
573812,0.00028676103,0.04033937,0.9593739
372760,0.220905,0.70403266,0.07506237
739084,0.0052826735,0.55530334,0.439414
737824,0.028216932,0.6409963,0.33078676
799157,0.045041367,0.8746874,0.08027122
869545,0.0043788636,0.74595046,0.24967068
998271,0.018940356,0.83927655,0.14178303
547618,0.00391639,0.77588904,0.22019462
108240,0.017455526,0.74944466,0.23309985
924012,0.0142588075,0.78657216,0.19916898
971732,0.938402,0.060486004,0.0011120415
188400,0.6560027,0.33893692,0.005060419
579766,0.0040766634,0.78131616,0.21460716
962411,0.005485801,0.8079913,0.18652284
533305,0.017790567,0.4774136,0.50479585
8524,0.021798303,0.9083341,0.06986758
877586,0.0046693124,0.5588673,0.43646348
484193,0.004662946,0.74662584,0.24871121
1019311,0.0481666,0.83948964,0.11234373
597375,0.016132824,0.83193934,0.15192795
604787,0.00059735466,0.045348085,0.9540546
640546,0.0018046312,0.49865556,0.4995398
678678,0.014344252,0.8759757,0.10968
948540,0.022763617,0.84415084,0.13308553
529719,0.003214264,0.78650856,0.21027718
439845,0.0099602835,0.8804975,0.10954223
407558,0.052730836,0.72612923,0.22113991
516138,0.013265905,0.76724255,0.2194916
855424,0.009782871,0.7284702,0.261747
717830,0.01970731,0.8729235,0.10736919
910050,0.001682116,0.11437464,0.88394326
825839,0.013874055,0.91569775,0.0704282
781941,0.0073840804,0.18659109,0.8060248
324644,0.103140295,0.5740545,0.3228052
49213,0.0028531947,0.1189167,0.8782301
246437,0.006338903,0.8184357,0.17522535
299571,0.03613657,0.773013,0.19085044
922645,0.012687029,0.27042803,0.7168849
604679,0.0033964422,0.7747452,0.22185837
918494,0.025461808,0.61698514,0.35755306
92429,0.01743716,0.8513606,0.1312023
1042683,0.16137679,0.7251779,0.113445394
107550,0.025878184,0.56636465,0.40775722
713533,0.024564294,0.8101755,0.16526024
588971,0.026297726,0.83795905,0.13574322
912564,0.00011866047,0.025811642,0.97406965
1013870,0.0002636322,0.03732945,0.9624069
367653,0.95198995,0.04799961,1.0393869e-05
450179,0.5006541,0.47555122,0.023794625
877235,0.012839814,0.3677063,0.6194539
907726,0.01975278,0.36173448,0.61851275
292553,0.00039641283,0.3764203,0.6231833
991460,0.003287263,0.7925232,0.20418951
38485,0.0045535164,0.76619345,0.229253
211208,0.0046789846,0.8217304,0.17359069
563986,0.7088006,0.28426704,0.0069322563
165640,0.0024197567,0.68055993,0.31702036
914543,0.12189287,0.8598529,0.018254237
30221,0.002472617,0.7196108,0.2779166
599267,0.16304861,0.55755657,0.27939487
901291,0.05125433,0.82452744,0.124218225
416020,0.00034376024,0.039016318,0.96063995
998256,0.888351,0.111257754,0.00039124177
553743,0.0012604733,0.5039485,0.49479103
285876,0.57767886,0.3937569,0.028564252
1010781,0.29527208,0.6591224,0.045605537
919035,0.006256132,0.8163921,0.17735174
678730,0.00016047171,0.029332172,0.97050744
958152,0.03844074,0.5616114,0.39994782
626765,0.0021501766,0.52590054,0.47194928
932060,0.11645327,0.76765853,0.115888156
71612,0.49972066,0.3115016,0.1887777
216109,0.024833312,0.82596284,0.1492039
240113,0.030943174,0.6846642,0.2843927
408021,0.00109541,0.39594615,0.6029584
605885,0.0050087427,0.71089816,0.2840931
870899,0.052555695,0.68448216,0.2629621
200959,0.035950728,0.7258351,0.23821416
175998,0.022892965,0.84481436,0.13229264
493071,0.0030469655,0.69755584,0.29939714
1011733,0.3120896,0.46169975,0.22621065
801702,0.040072486,0.9044048,0.055522647
88276,0.019152312,0.8542411,0.12660666
451257,0.019559378,0.8777108,0.102729835
455594,0.002665171,0.69854563,0.29878923
729700,0.0194852,0.86253184,0.117982924
579297,0.00067254,0.44232115,0.5570063
715760,0.0033350184,0.13774417,0.8589208
540365,0.032937862,0.8021576,0.16490448
540098,8.577632e-05,0.021177774,0.9787364
960995,0.007301484,0.5093236,0.4833749
962672,0.000110969646,0.028916696,0.97097236
694139,0.015659895,0.8058166,0.17852344
53779,0.003971919,0.33336383,0.6626643
208849,0.16346464,0.55381465,0.2827208
924723,0.004343447,0.77662826,0.2190283
152811,0.69704163,0.2999314,0.0030269793
672387,0.009185586,0.25308514,0.7377293
562481,0.00073376246,0.06280507,0.9364612
274138,0.00026600086,0.038904276,0.9608297
525597,0.069896385,0.8138717,0.11623195
1037739,0.0011648119,0.07880685,0.9200284
330322,0.0070062815,0.7463762,0.24661753
660293,0.95095265,0.049039602,7.846256e-06
666432,0.0060440837,0.55419827,0.43975767
14035,0.015908416,0.89211506,0.09197652
647315,0.005572737,0.79118425,0.20324306
591437,0.016826015,0.7874197,0.19575432
715333,0.32773268,0.5564414,0.115825914
200169,0.0023269595,0.5702664,0.4274066
407880,0.003994932,0.75018156,0.24582353
103890,0.02143009,0.83523536,0.14333455
328589,0.003170149,0.7438205,0.25300944
454826,0.014611294,0.8747318,0.11065695
793494,0.0012037276,0.56799877,0.4307975
959140,0.021592692,0.85064477,0.12776254
236543,0.008095239,0.71430296,0.27760175
773518,0.010150506,0.9325695,0.057280015
819290,0.043651138,0.68320376,0.2731451
72905,0.00032084517,0.043625217,0.9560539
529127,0.010976697,0.9261687,0.06285472
953068,0.0025230027,0.8379235,0.15955357
420465,0.34413975,0.64194274,0.013917488
136307,0.0033132043,0.6024631,0.39422363
679835,0.009591625,0.738567,0.25184137
787465,0.053262576,0.8663462,0.080391295
173206,0.7319906,0.26776356,0.0002458922
216217,0.1060016,0.5757204,0.31827798
753700,0.027476873,0.53182226,0.44070083
228954,0.0022546414,0.5093916,0.48835373
131950,0.115297504,0.65866524,0.22603731
713503,0.05843837,0.78657484,0.15498684
580400,0.012071508,0.7690564,0.21887207
737964,0.15140706,0.52314925,0.32544369
241952,0.04605045,0.8808382,0.07311131
707817,0.001966094,0.6916616,0.30637234
46989,0.0009900134,0.44135493,0.55765504
456433,0.64343876,0.35128778,0.005273496
489685,0.0040192553,0.7797856,0.21619521
109451,0.44117215,0.481354,0.07747386
483166,0.0031381915,0.67365146,0.32321036
351415,0.007076669,0.51560956,0.4773138
1012965,0.0017533229,0.88812107,0.11012562
285419,0.75459045,0.24375571,0.001653817
594553,0.6771382,0.27881232,0.044049494
87162,0.015558837,0.7388844,0.24555668
126652,0.37134895,0.36760634,0.2610447
299255,0.03334351,0.7568835,0.20977305
541164,0.76196045,0.23692973,0.0011097671
963081,0.00062580843,0.061784726,0.9375894
616698,0.005749426,0.76821786,0.22603273
565211,0.038022336,0.6809654,0.2810122
71381,0.012135302,0.72555757,0.2623071
921178,0.01551197,0.8976399,0.08684823
47199,0.005349951,0.45764145,0.5370086
351272,0.002582346,0.7021627,0.29525492
365018,2.7569136e-05,0.010811855,0.9891606
640327,0.016679997,0.8742378,0.1090822
361722,0.00013960595,0.026610643,0.97324973
550555,0.15368724,0.78549695,0.060815748
237396,0.042204708,0.3777461,0.58004916
194560,0.02134065,0.87438357,0.10427575
311135,0.005813108,0.8248658,0.16932115
298754,0.00175289,0.5396296,0.4586175
877030,0.0006663385,0.27022326,0.7291104
325393,0.0024243933,0.78175265,0.21582289
36812,0.018775292,0.90354556,0.07767915
370777,0.017712865,0.90096086,0.081326246
668628,0.00045308264,0.045024354,0.9545226
41884,0.011370212,0.83325034,0.15537935
43223,0.08354804,0.7776656,0.1387864
624630,0.081639305,0.85436994,0.06399079
128535,0.00015067295,0.028199844,0.9716495
501382,0.08651039,0.80597556,0.107514046
978671,0.36632863,0.59869516,0.03497618
775180,0.41151804,0.57620966,0.012272249
819116,0.0066943355,0.7857584,0.2075473
443188,0.0005750578,0.052568056,0.9468569
807728,0.010119251,0.20801945,0.78186125
697077,0.0018048646,0.41319722,0.5849979
310066,0.005918248,0.7602748,0.23380695
980761,0.12706299,0.73307556,0.13986142
727621,0.043956835,0.80856705,0.14747617
772074,0.047624856,0.8653261,0.08704901
795185,0.41414702,0.53867924,0.047173716
78545,0.01217411,0.7498164,0.23800951
664822,0.0012645933,0.49910003,0.49963537
667787,0.015668225,0.88447505,0.099856734
634354,0.0048478874,0.61979383,0.37535825
959956,0.01667827,0.8735007,0.10982102
427273,0.005763844,0.7844605,0.20977566
888736,0.00040645097,0.04413667,0.9554569
899856,0.008212788,0.7410496,0.2507376
189330,0.0029326465,0.47620395,0.5208634
3645,0.00025446358,0.03557552,0.96417004
475549,0.701639,0.21590953,0.082451515
887877,0.007703606,0.7584354,0.23386095
214977,0.008640775,0.56979465,0.4215646
304710,0.004946263,0.54927063,0.44578308
560339,0.020877725,0.7952093,0.18391298
863577,0.0071299477,0.7539385,0.23893146
888652,0.014025751,0.89443415,0.09154012
406490,0.004096962,0.63950485,0.35639822
322425,0.0029068326,0.6933223,0.30377087
605300,0.0041745333,0.8176972,0.1781282
934687,0.29238158,0.6607289,0.046889517
427006,0.0029753027,0.7939243,0.20310044
881721,0.0004012734,0.26147598,0.7381227
130701,0.05340627,0.76751655,0.17907724
937213,0.0018912,0.102729306,0.8953795
262218,0.011481961,0.7453915,0.24312651
694381,0.03442226,0.7987826,0.16679513
553212,0.0009999387,0.071237996,0.92776203
296923,0.021871518,0.8640323,0.11409621
498259,0.001956658,0.4848452,0.5131982
346499,0.00033302038,0.041895363,0.9577716
925865,0.00049200177,0.050943386,0.9485646
527002,0.037033617,0.6722008,0.2907656
405574,0.0025447446,0.1234184,0.87403685
551381,0.028114172,0.8982158,0.07367
336827,0.0075179944,0.5424167,0.45006528
1046103,0.02267862,0.7812202,0.19610125
2032,0.059951562,0.6019664,0.33808202
421838,0.008239101,0.38878456,0.6029763
565725,0.47743562,0.52076685,0.0017975393
816093,0.020816376,0.810468,0.16871563
757161,0.0034220065,0.70992374,0.2866543
448234,0.00072108326,0.39638054,0.60289836
1012735,0.0069245067,0.7960324,0.19704306
767711,0.22512962,0.68609095,0.08877943
696915,0.015042748,0.8883368,0.09662048
287233,0.004532104,0.7091601,0.28630778
1013054,0.07606779,0.7210139,0.20291828
609879,0.058554254,0.8898531,0.051592696
927138,0.012629421,0.6578305,0.32954007
432117,0.002400049,0.6451682,0.35243183
997701,0.017164387,0.87987447,0.10296113
68361,0.00342885,0.5440086,0.4525626
497091,0.0036744191,0.5205599,0.47576568
234144,0.0032726466,0.6246376,0.37208974
557887,0.002477686,0.77470756,0.22281471
93305,0.83609134,0.16300622,0.00090237166
649707,0.042494934,0.8866802,0.07082492
751554,0.55949426,0.40771705,0.03278877
511873,0.57882553,0.39821506,0.02295941
634512,0.8383205,0.11379478,0.04788476
938480,0.005343014,0.8172629,0.1773941
802206,0.038923346,0.6459159,0.31516075
471611,0.18816897,0.70912963,0.10270142
631510,0.020315867,0.3762681,0.6034161
855070,0.3326737,0.52111447,0.14621185
673423,0.6488416,0.33922035,0.011938074
567339,0.013126073,0.8971733,0.08970065
61166,0.16449313,0.73599136,0.09951549
380744,0.10024778,0.78772706,0.112025104
503262,0.6443977,0.34741879,0.008183551
941820,0.0038139601,0.55507004,0.44111603
382976,0.2644324,0.57749736,0.15807025
493693,0.009854334,0.768108,0.22203769
922265,0.047446474,0.5119475,0.44060597
880982,0.008880575,0.779656,0.21146348
314941,0.015682723,0.8949128,0.08940445
697924,0.003498999,0.6032373,0.39326373
422322,0.91330326,0.08664409,5.2694457e-05
95676,0.014660634,0.90311605,0.08222324
274840,0.069126815,0.7658932,0.16497992
244762,0.00029266803,0.03676206,0.9629452
306723,0.0059214053,0.74110764,0.25297102
601995,0.0012175825,0.07534159,0.92344075
360205,0.032172028,0.8732742,0.09455377
668730,0.0031105462,0.7120917,0.28479776
333535,0.021939944,0.8389076,0.13915242
884279,0.002733171,0.29930046,0.6979664
484549,0.04038947,0.8301442,0.12946627
149639,0.66184133,0.32915536,0.009003359
376014,0.9433111,0.056678228,1.0653153e-05
95801,0.0059381975,0.36833254,0.62572926
92888,0.0050858865,0.78387284,0.21104123
224959,0.005970343,0.7835084,0.21052122
24557,0.0017514665,0.48625463,0.5119939
318944,0.043395415,0.6742446,0.28236
736499,0.002240119,0.11939769,0.8783622
401998,0.0012176539,0.082271695,0.9165106
1031317,0.030242303,0.87669766,0.09306004
678695,0.31006354,0.5914521,0.09848432
67482,0.004733025,0.80343264,0.19183436
472422,0.0026966317,0.4787043,0.5185991
83003,0.4409233,0.4623995,0.096677214
174537,0.023074063,0.8057932,0.17113265
670316,0.018478712,0.72591704,0.25560424
839967,0.124719135,0.827787,0.047493894
74566,0.5392249,0.45975932,0.001015778
990492,0.0679995,0.8525027,0.079497784
502827,0.026113298,0.8747739,0.099112816
981822,0.0090018865,0.9310903,0.059907757
296153,0.009944894,0.8507329,0.13932222
884183,0.0030551576,0.79558754,0.2013574
723702,0.0026978008,0.7593603,0.23794189
30109,0.00011287399,0.024017982,0.9758691
979189,0.0031902613,0.80028844,0.19652139
244002,0.014525867,0.77841926,0.2070548
655462,0.6090544,0.3874684,0.0034771662
1035018,0.035242677,0.8398016,0.12495573
90528,0.003078082,0.36530098,0.63162094
897661,0.69362605,0.30471137,0.0016626111
60772,0.003936378,0.79326004,0.20280355
377330,0.00029953782,0.053885136,0.9458153
810964,0.0015893508,0.088935465,0.9094752
616294,0.0034995563,0.7832537,0.2132468
584224,0.52089375,0.3007947,0.17831157
384156,0.018424377,0.79276067,0.18881494
74248,0.005874759,0.7609148,0.23321043
749533,0.00019819496,0.032883942,0.9669179
84160,0.004909477,0.8196907,0.17539982
349000,0.000986175,0.90673566,0.09227808
699880,0.005814947,0.79148173,0.20270334
686486,0.4695126,0.3506574,0.17982996
247160,0.75803864,0.21540828,0.026553113
20480,0.008575474,0.54410845,0.44731614
727242,0.017532416,0.6750024,0.30746523
751246,0.058050547,0.8859637,0.055985864
826460,0.008309501,0.73902184,0.25266862
1032375,0.28949833,0.60790396,0.10259772
