,0,1,2
5339,0.00013123691,0.043068044,0.95680076
5340,0.65136653,0.34630257,0.0023308974
5341,0.11466784,0.88018006,0.0051520844
5342,0.14497982,0.5957568,0.25926337
5343,0.0010640536,0.37817618,0.6207598
5344,0.0009896408,0.2729563,0.7260541
5345,0.016696123,0.7135772,0.2697267
5346,0.0029496667,0.76881856,0.22823173
5347,0.001654001,0.41243297,0.585913
5348,0.80213237,0.17736726,0.020500412
5349,0.0023824414,0.5108715,0.486746
5350,0.00995226,0.6846436,0.30540416
5351,0.09328752,0.7511073,0.15560524
5352,0.039036855,0.9124857,0.048477463
5353,0.011790253,0.5028791,0.48533073
5354,0.0007199651,0.41439614,0.5848839
5355,0.0032234145,0.42958516,0.5671914
5356,0.009955311,0.9250029,0.06504184
5357,0.0037923395,0.45313805,0.5430696
5358,0.83866817,0.15940405,0.0019277799
5359,0.0008562053,0.15743852,0.84170526
5360,0.033655208,0.59937364,0.36697116
5361,0.0005940073,0.85375935,0.14564668
5362,0.0016639574,0.47636393,0.5219721
5363,0.07733426,0.8242559,0.09840986
5364,7.768563e-05,0.02761183,0.97231054
5365,0.009318987,0.6164558,0.3742253
5366,0.9529841,0.039778356,0.007237464
5367,0.011188838,0.6438931,0.344918
5368,0.37974602,0.55490583,0.065348215
5369,0.003124492,0.60883635,0.3880391
5370,0.022356266,0.7165625,0.26108122
5371,0.001985374,0.79834664,0.19966808
5372,0.070390075,0.71282226,0.21678768
5373,0.003542153,0.72639453,0.27006328
5374,0.09142511,0.756265,0.15230992
5375,0.06559333,0.75335133,0.18105529
5376,0.4827137,0.5015842,0.01570214
5377,0.034483455,0.3502534,0.6152631
5378,0.03513802,0.7530665,0.21179551
5379,0.018869068,0.80252373,0.17860726
5380,0.22326703,0.6814842,0.09524871
5381,0.08800809,0.8196837,0.092308246
5382,0.4104525,0.58525395,0.004293483
5383,0.017945556,0.8632444,0.11880995
5384,0.20429789,0.5217991,0.273903
5385,0.00054313225,0.1473322,0.85212463
5386,0.009136711,0.54400885,0.4468544
5387,0.0020765252,0.66049004,0.3374335
5388,0.039089184,0.7921421,0.1687687
5389,0.32522875,0.58237314,0.09239813
5390,0.00016772214,0.032023184,0.9678091
5391,0.038976014,0.75974435,0.20127958
5392,0.0002661941,0.16159411,0.83813965
5393,0.7454593,0.24859783,0.0059429226
5394,0.19145776,0.7616293,0.046912912
5395,0.0051597697,0.6104636,0.38437662
5396,0.00097142986,0.5934504,0.40557823
5397,0.0018973832,0.30898482,0.6891178
5398,0.005575511,0.8860319,0.10839252
5399,0.055826887,0.83387935,0.11029374
5400,0.20362478,0.47532976,0.3210455
5401,0.0042752507,0.18656805,0.80915666
5402,0.10266636,0.44282475,0.45450884
5403,0.48160657,0.51087254,0.0075208894
5404,0.9787298,0.020887934,0.00038222026
5405,0.022744723,0.6953632,0.2818921
5406,0.0047187456,0.64411,0.35117123
5407,0.00090213807,0.17749238,0.8216055
5408,0.1628343,0.83309096,0.004074641
5409,0.0004145483,0.2592537,0.74033177
5410,0.027823728,0.6303388,0.34183747
5411,0.012164399,0.8135231,0.17431246
5412,0.007959593,0.5322464,0.45979404
5413,0.004019687,0.7784868,0.21749352
5414,0.00609455,0.4438793,0.5500262
5415,0.023440246,0.9259231,0.050636597
5416,0.013765742,0.8021634,0.18407087
5417,0.001166188,0.63925487,0.35957897
5418,0.14319673,0.80906135,0.04774186
5419,0.02604945,0.8851497,0.08880081
5420,0.005579537,0.3944335,0.5999869
5421,0.078151934,0.8452918,0.07655624
5422,0.014650459,0.47391912,0.51143044
5423,0.0007554883,0.82633775,0.17290685
5424,0.0044247764,0.4765015,0.5190737
5425,0.0025733698,0.25819287,0.73923373
5426,0.057032954,0.7377368,0.2052302
5427,0.048887763,0.63728654,0.3138257
5428,0.00026636268,0.07161116,0.9281225
5429,0.01613439,0.8314791,0.15238655
5430,0.4845454,0.31683055,0.19862406
5431,0.059310347,0.81549525,0.12519439
5432,0.0032222187,0.51869476,0.47808304
5433,0.11639003,0.39493585,0.48867416
5434,0.016888322,0.37091655,0.6121951
5435,0.0012860151,0.5148473,0.4838667
5436,0.0007908739,0.5840836,0.4151255
5437,0.11212749,0.72286975,0.16500272
5438,0.10728004,0.7037362,0.1889838
5439,6.540717e-05,0.034817405,0.96511716
5440,0.0018848695,0.51550657,0.48260856
5441,0.008888351,0.6785774,0.3125343
5442,0.21260719,0.7374492,0.049943633
5443,0.013369259,0.6289425,0.35768828
5444,0.0004240476,0.097741924,0.9018341
5445,0.0010927899,0.6442614,0.35464576
5446,0.00026504084,0.14104718,0.8586878
5447,0.0018368658,0.71770036,0.28046274
5448,0.019942882,0.3900882,0.5899689
5449,0.006328389,0.6828448,0.31082678
5450,0.0012090994,0.35150784,0.6472831
5451,0.28682017,0.6072544,0.1059254
5452,0.006178165,0.6799111,0.31391078
5453,0.5627048,0.42812687,0.009168317
5454,9.854889e-05,0.18284786,0.8170536
5455,0.60715157,0.37238288,0.02046549
5456,0.0015331375,0.34879792,0.64966893
5457,0.057178978,0.89241064,0.050410382
5458,0.0012606411,0.63418114,0.36455825
5459,0.108818844,0.74450845,0.14667271
5460,0.2697651,0.54513067,0.1851042
5461,0.0005553208,0.17148177,0.8279629
5462,0.037094966,0.8366614,0.12624367
5463,0.0009716095,0.36929563,0.6297327
5464,0.46908554,0.5161242,0.014790236
5465,0.073580675,0.8364751,0.089944236
5466,0.08330178,0.82329196,0.09340625
5467,0.019262487,0.93068105,0.05005645
5468,0.02152991,0.66077304,0.31769708
5469,0.00039129367,0.2732864,0.7263223
5470,0.23792519,0.650624,0.11145085
5471,0.20619182,0.71326643,0.08054171
5472,0.20912243,0.4632434,0.3276342
5473,0.03197155,0.8185482,0.14948024
5474,0.09567642,0.7786335,0.12569007
5475,0.0035257393,0.6208539,0.3756203
5476,0.014275858,0.8655997,0.12012438
5477,0.26818126,0.7149859,0.01683284
5478,0.0037326412,0.12291913,0.8733483
5479,0.024763918,0.7124378,0.2627983
5480,0.018482376,0.3934301,0.5880875
5481,0.33154383,0.62778604,0.040670138
5482,0.33864415,0.58982444,0.07153144
5483,0.04027187,0.8139425,0.14578554
5484,0.00014302331,0.04138955,0.9584675
5485,0.07415823,0.66598135,0.25986034
5486,0.008470308,0.8929185,0.09861113
5487,0.04488381,0.80284053,0.15227556
5488,0.007964113,0.43064645,0.56138945
5489,0.018588547,0.7968543,0.18455715
5490,0.0064337766,0.72788197,0.26568425
5491,0.027538555,0.86115545,0.11130608
5492,0.17085479,0.79105264,0.038092516
5493,0.00042681283,0.15666656,0.84290665
5494,0.0020847807,0.2736773,0.7242379
5495,0.33551458,0.63292223,0.03156321
5496,0.016711544,0.7458169,0.23747154
5497,0.0015814943,0.10254899,0.89586955
5498,0.0021224052,0.32331878,0.6745588
5499,0.004273375,0.81930774,0.17641883
5500,0.0029215214,0.62012804,0.37695047
5501,0.0009393726,0.20570904,0.7933516
5502,0.009542542,0.36374697,0.6267105
5503,0.18898904,0.76079565,0.05021529
5504,0.05772677,0.8664225,0.07585082
5505,0.13564594,0.70658886,0.1577652
5506,0.0068491497,0.47698098,0.51616985
5507,0.009025216,0.7801234,0.21085139
5508,0.026006324,0.83550614,0.13848752
5509,0.0030638047,0.5131911,0.4837451
5510,0.0056749354,0.7387151,0.2556099
5511,0.0012120425,0.62179947,0.3769885
5512,0.0002618228,0.04428943,0.95544875
5513,0.005103104,0.8014097,0.19348717
5514,0.4732405,0.3153251,0.21143442
5515,0.00019419493,0.27058506,0.7292207
5516,0.25883698,0.64626455,0.0948985
5517,0.0077993027,0.83468634,0.15751435
5518,0.014446971,0.9406303,0.044922736
5519,0.44576553,0.54237396,0.011860496
5520,0.008476108,0.8139548,0.17756905
5521,0.15716024,0.7071821,0.13565768
5522,0.29636306,0.6510589,0.05257793
5523,0.1903683,0.66665334,0.14297834
5524,0.00035593155,0.06217318,0.9374709
5525,0.0024298355,0.48908883,0.5084813
5526,0.0032615946,0.44884938,0.54788905
5527,0.00086524576,0.15760264,0.84153205
5528,0.010413247,0.75440407,0.23518267
5529,0.00045678465,0.46705413,0.5324891
5530,0.020758992,0.65410966,0.3251314
5531,0.0014525924,0.5078406,0.4907069
5532,0.047958273,0.93446654,0.017575277
5533,0.002011819,0.57161784,0.42637038
5534,0.0033174613,0.616072,0.3806106
5535,0.03925731,0.7767016,0.18404105
5536,0.009953149,0.75419545,0.23585139
5537,0.032058317,0.85403323,0.1139084
5538,0.12582614,0.710422,0.16375193
5539,0.16924511,0.8301397,0.0006152799
5540,0.0026004927,0.42463654,0.572763
5541,0.07435193,0.7639115,0.16173664
5542,0.0021812862,0.45988983,0.5379289
5543,0.57883054,0.4130319,0.0081375465
5544,0.005313614,0.64539546,0.34929097
5545,0.0001583633,0.5582206,0.441621
5546,0.004452086,0.81950617,0.17604175
5547,0.20545214,0.642044,0.15250388
5548,0.0021442217,0.48182744,0.5160284
5549,0.0005194858,0.43676183,0.56271875
5550,0.012375906,0.76813275,0.21949132
5551,0.04660475,0.69787097,0.2555243
5552,0.003534798,0.23431714,0.762148
5553,0.005149794,0.6045818,0.3902684
5554,0.005691887,0.31169814,0.68261
5555,0.041331403,0.7882339,0.1704348
5556,0.062622294,0.80172837,0.13564932
5557,0.0010680634,0.34115735,0.65777457
5558,0.0020821623,0.24695598,0.7509619
5559,0.01082438,0.5445761,0.44459954
5560,0.0044475105,0.58400637,0.41154605
5561,0.002776526,0.7142214,0.28300196
5562,0.2525839,0.74463147,0.0027846373
5563,0.0924562,0.88047725,0.027066564
5564,0.86659,0.117023155,0.016386878
5565,0.10254502,0.8408024,0.0566526
5566,0.3410049,0.5546487,0.1043464
5567,0.2732223,0.7231354,0.0036422997
5568,0.88040686,0.1140335,0.0055596502
5569,0.025547182,0.97203606,0.0024167327
5570,0.008709224,0.58662987,0.4046609
5571,0.002630181,0.49586925,0.50150055
5572,0.00045424484,0.16905744,0.8304883
5573,0.0029473891,0.21702896,0.78002363
5574,0.07025833,0.86900836,0.06073332
5575,0.0017180146,0.6227054,0.3755766
5576,0.060234655,0.76875937,0.17100592
5577,0.014059463,0.7237007,0.26223984
5578,0.012087043,0.7708626,0.2170504
5579,0.003164707,0.18228726,0.814548
5580,0.20600577,0.699951,0.09404325
5581,0.16671836,0.68366146,0.14962022
5582,0.025913442,0.6010442,0.37304237
5583,0.10479847,0.76083446,0.13436703
5584,0.008088055,0.42388937,0.56802255
5585,0.013446272,0.7169111,0.2696427
5586,0.0020219784,0.6796121,0.31836587
5587,0.004932971,0.67111826,0.32394883
5588,0.0036704347,0.56294036,0.4333892
5589,0.032811396,0.8815631,0.0856255
5590,0.00087087246,0.21041858,0.78871053
5591,0.0009387657,0.020898957,0.9781622
5592,0.028541457,0.88545346,0.08600511
5593,0.00941106,0.63823843,0.35235044
5594,0.005554085,0.5507892,0.4436567
5595,0.18413998,0.72825426,0.08760574
5596,0.0006232157,0.65317714,0.34619966
5597,0.003582691,0.3689289,0.6274883
5598,0.0007336281,0.20535615,0.79391026
5599,0.04879643,0.7772822,0.17392147
5600,0.0008105645,0.09940824,0.8997812
5601,0.40017503,0.56923854,0.030586435
5602,0.00014761057,0.12768406,0.87216836
5603,0.0009871528,0.2504466,0.74856627
5604,0.0007495606,0.39159977,0.6076507
5605,0.076876074,0.74502635,0.17809765
5606,0.0054274676,0.75220495,0.24236754
5607,0.28637803,0.6622895,0.05133251
5608,0.0045212344,0.54500425,0.4504746
5609,0.0002698084,0.24822211,0.75150806
5610,0.1145025,0.82323366,0.06226383
5611,0.0043407315,0.24466965,0.7509896
5612,0.0019582787,0.4033319,0.5947098
5613,0.0016757774,0.42150545,0.57681876
5614,0.0072621224,0.5689792,0.42375872
5615,0.052487433,0.73985595,0.2076566
5616,0.002032688,0.74848306,0.2494843
5617,0.0008760979,0.4011432,0.59798074
5618,0.01989028,0.66479003,0.31531966
5619,0.03146977,0.72628117,0.2422491
5620,0.012981635,0.823101,0.1639174
5621,0.005847807,0.8550271,0.13912518
5622,0.00049028243,0.630735,0.3687747
5623,0.038838197,0.8582403,0.102921516
5624,0.0028712328,0.6929138,0.30421495
5625,0.0008526244,0.2627889,0.7363585
5626,0.00052003603,0.2805074,0.71897256
5627,0.00075697334,0.5200571,0.47918597
5628,0.07549021,0.7986414,0.12586838
5629,0.06794447,0.79385334,0.1382021
5630,0.020015435,0.83117014,0.1488144
5631,0.028876135,0.91322964,0.057894163
5632,0.013375494,0.83732724,0.14929727
5633,0.00043423998,0.48386517,0.5157006
5634,0.027441273,0.75743353,0.21512523
5635,0.83803,0.1297331,0.032236945
5636,0.0019835492,0.32264462,0.6753718
5637,0.013995801,0.7659116,0.2200927
5638,0.0036496527,0.76184976,0.23450057
5639,0.13923724,0.83394724,0.026815487
5640,0.00036657642,0.34550548,0.65412796
5641,0.031644102,0.5902522,0.3781037
5642,0.29517722,0.606956,0.09786671
5643,0.0008397848,0.13718185,0.86197835
5644,0.00075989054,0.31765133,0.6815888
5645,0.0007571846,0.3318303,0.6674125
5646,0.0014129821,0.28292492,0.71566206
5647,0.00014008772,0.06389272,0.9359672
5648,0.052855346,0.8284329,0.11871168
5649,0.013832233,0.7299182,0.25624964
5650,0.00028498407,0.070131876,0.9295832
5651,0.003621985,0.2571019,0.7392762
5652,0.00057712157,0.5808351,0.41858774
5653,0.44796276,0.545218,0.006819187
5654,0.030859042,0.8714712,0.09766975
5655,0.056749612,0.77377015,0.16948022
5656,0.002306449,0.31910065,0.6785929
5657,0.0005646007,0.3379806,0.6614548
5658,0.4256359,0.5115043,0.06285981
5659,6.713849e-05,0.53285146,0.4670814
5660,0.0026977565,0.4481393,0.5491629
5661,0.0004288965,0.25379848,0.74577266
5662,0.00019377536,0.25723466,0.74257153
5663,0.0018768347,0.63299334,0.36512986
5664,0.4916291,0.47878367,0.02958731
5665,0.00068248954,0.23586223,0.7634552
5666,0.25257614,0.74732214,0.000101702695
5667,0.003119476,0.51887596,0.47800457
5668,0.00019286499,0.08044925,0.91935796
5669,0.0030587553,0.58464646,0.41229478
5670,0.008893065,0.5966936,0.3944134
5671,0.0026609679,0.28106755,0.7162715
5672,0.5020915,0.41633046,0.081578
5673,0.13962376,0.6664357,0.19394054
5674,0.017202042,0.6854314,0.29736653
5675,0.01968824,0.7982487,0.18206306
5676,0.0040726475,0.92863584,0.06729154
5677,0.00011706501,0.043516174,0.9563667
5678,0.04149483,0.7912347,0.16727057
5679,0.00027737682,0.043702938,0.9560197
5680,0.42260513,0.5525436,0.024851333
5681,0.61505085,0.31591564,0.06903353
5682,0.010438607,0.71452963,0.27503175
5683,0.0033792728,0.75665677,0.23996393
5684,0.0066848625,0.5769019,0.41641328
5685,0.008056934,0.7171978,0.27474526
5686,0.039954096,0.8268889,0.13315697
5687,0.00043386462,0.10927768,0.8902885
5688,0.13106748,0.712126,0.15680648
5689,0.000717942,0.2990935,0.7001886
5690,0.0053236815,0.68442225,0.31025404
5691,0.0021347036,0.2721841,0.72568125
5692,0.0028043236,0.5047487,0.492447
5693,0.05290687,0.818388,0.12870507
5694,0.40107083,0.5956667,0.003262534
5695,0.0043158154,0.8009262,0.19475804
5696,0.00013202944,0.05773193,0.94213605
5697,0.009782294,0.18467484,0.8055429
5698,0.016070575,0.8374595,0.14646994
5699,0.008344574,0.60844886,0.3832065
5700,0.00773865,0.6432257,0.3490356
5701,0.005161589,0.38271493,0.6121235
5702,0.04470497,0.8905244,0.06477065
5703,0.102489814,0.8347151,0.06279516
5704,0.01889782,0.6814781,0.29962412
5705,0.15404686,0.7685215,0.07743164
5706,0.0023214582,0.24688844,0.7507901
5707,0.017127225,0.7902277,0.192645
5708,0.0051714336,0.9273988,0.067429736
5709,0.031516064,0.924283,0.044200856
5710,0.0045829043,0.8714375,0.12397955
5711,0.0029085572,0.38204417,0.6150473
5712,0.064253286,0.8260004,0.109746344
5713,0.35561633,0.6414544,0.0029292954
5714,0.070538074,0.80393237,0.12552963
5715,0.0013477297,0.39050615,0.60814613
5716,0.0005105674,0.65778255,0.3417069
5717,0.00844739,0.45372927,0.5378234
5718,0.0058645727,0.23923767,0.7548978
5719,0.0031326974,0.08405585,0.9128115
5720,0.021947287,0.74069303,0.23735969
5721,0.16218364,0.7968345,0.040981848
5722,0.0004787747,0.1995892,0.799932
5723,0.6046649,0.39125833,0.004076715
5724,0.0122588165,0.7966211,0.19112012
5725,0.0004489072,0.7514566,0.24809448
5726,0.2619367,0.64651537,0.091548
5727,0.031873997,0.8191117,0.14901426
5728,0.3624404,0.46708295,0.17047668
5729,0.42440274,0.41951722,0.15608008
5730,0.10709962,0.5845953,0.30830505
5731,0.003273861,0.5581385,0.43858764
5732,0.00034051057,0.123256594,0.8764029
5733,0.026512183,0.6484101,0.32507774
5734,0.09461321,0.7628991,0.14248776
5735,0.022585442,0.63928634,0.3381282
5736,0.004585712,0.09359739,0.9018169
5737,0.004397815,0.7988367,0.19676547
5738,0.002752589,0.1371887,0.86005867
5739,0.08413399,0.6692347,0.24663135
5740,0.0018973614,0.6390735,0.35902917
5741,0.025396159,0.35362852,0.6209753
5742,0.011503653,0.75891936,0.22957698
5743,0.3900723,0.5988258,0.011101888
5744,0.0014626803,0.46227333,0.536264
5745,0.001240458,0.34363246,0.6551271
5746,0.14267957,0.71262455,0.14469586
5747,0.010602645,0.57149893,0.41789842
5748,0.000715052,0.20016856,0.79911643
5749,0.0347083,0.9275081,0.037783563
5750,0.0005409385,0.029585969,0.96987313
5751,0.93422633,0.06542674,0.0003469463
5752,0.002101683,0.21211581,0.7857825
5753,0.000993012,0.2641447,0.73486227
5754,0.0016687777,0.2939539,0.7043773
5755,0.00027025613,0.10040507,0.89932466
5756,0.083276466,0.9143545,0.002369097
5757,0.15258399,0.78010875,0.06730723
5758,0.00010007361,0.6170033,0.38289654
5759,0.01578535,0.7155889,0.2686257
5760,0.0019998811,0.731769,0.26623103
5761,0.03372745,0.5965128,0.36975968
5762,0.022270607,0.70855266,0.26917678
5763,0.04440836,0.7573355,0.19825624
5764,0.0008551891,0.87403667,0.12510812
5765,0.002049675,0.73030776,0.26764256
5766,0.005984349,0.7965455,0.19747007
5767,0.0005474746,0.30318126,0.69627124
5768,0.00041994482,0.13322733,0.8663528
5769,0.0016854488,0.30238223,0.6959323
5770,0.012598635,0.66817784,0.3192235
5771,0.0040583955,0.39928934,0.5966522
5772,0.0003020104,0.11549094,0.884207
5773,0.02752987,0.8771598,0.09531041
5774,0.006525309,0.6468487,0.34662595
5775,0.00306061,0.8231101,0.1738293
5776,0.08990077,0.6406273,0.26947185
5777,0.36914042,0.62586206,0.0049975887
5778,0.7098561,0.28964236,0.00050158857
5779,0.0075905793,0.41742802,0.5749814
5780,0.19115801,0.803696,0.0051460434
5781,0.05026784,0.8127154,0.13701667
5782,0.031121043,0.80380195,0.16507705
5783,0.45518252,0.34708005,0.19773743
5784,0.023452157,0.9014255,0.07512232
5785,0.6655027,0.33252117,0.001976133
5786,0.00763449,0.65149975,0.34086582
5787,0.027882826,0.86563665,0.10648046
5788,0.046958428,0.8168023,0.13623925
5789,0.0029381525,0.09556981,0.90149206
5790,0.038959835,0.8343313,0.12670895
5791,0.0054932777,0.30652094,0.6879858
5792,0.0054641613,0.22133899,0.7731968
5793,0.003429039,0.27339482,0.7231761
5794,0.0004044289,0.16323252,0.8363631
5795,0.9129304,0.086235814,0.0008336952
5796,0.2695855,0.5941219,0.13629265
5797,0.0007262572,0.40231186,0.5969619
5798,0.016406039,0.72619236,0.25740162
5799,0.18150736,0.7731862,0.045306433
5800,0.076238126,0.70907676,0.21468511
5801,0.007254533,0.52851945,0.46422607
5802,0.0040069553,0.5057375,0.4902556
5803,0.00019943924,0.0893679,0.91043264
5804,0.0018090182,0.6478026,0.35038838
5805,0.0027365,0.24003385,0.7572296
5806,0.0020018336,0.5003709,0.49762726
5807,0.06780041,0.84755826,0.08464125
5808,0.1756065,0.7354476,0.08894593
5809,0.09654626,0.84641385,0.057039864
5810,0.0009302651,0.45855677,0.540513
5811,0.12922685,0.8216082,0.04916503
5812,0.076267846,0.6677575,0.25597465
5813,0.015450941,0.72721833,0.25733072
5814,0.0043630404,0.7448294,0.2508075
5815,9.960104e-05,0.15871944,0.8411809
5816,0.6768956,0.30338815,0.0197163
5817,0.000647949,0.90781695,0.09153509
5818,0.00810157,0.9161435,0.07575492
5819,0.022259101,0.6772018,0.3005391
5820,0.0014172436,0.6231449,0.3754378
5821,0.07109967,0.83499026,0.09391012
5822,0.07757503,0.87374973,0.048675355
5823,0.117613986,0.6760189,0.20636712
5824,0.0028727583,0.6992394,0.29788783
5825,0.0005808428,0.61796266,0.38145652
5826,0.46293607,0.4646948,0.07236916
5827,0.7412739,0.17510204,0.08362409
5828,0.0026140877,0.38212755,0.6152584
5829,0.24991177,0.5845921,0.16549619
5830,0.029791405,0.7619346,0.20827398
5831,0.0040842406,0.616167,0.3797487
5832,0.1311073,0.75308764,0.11580505
5833,0.012843828,0.7494912,0.23766498
5834,0.19381462,0.7956494,0.010535974
5835,0.0021348603,0.38412842,0.6137367
5836,0.013728071,0.65315044,0.33312145
5837,0.0053907232,0.6529507,0.3416585
5838,0.0013768061,0.3101426,0.6884806
5839,0.00014651734,0.071145356,0.92870814
5840,0.014609573,0.64496297,0.3404275
5841,0.095314264,0.8145376,0.090148166
5842,0.14020361,0.697582,0.16221434
5843,0.009761682,0.7631528,0.22708553
5844,0.003751051,0.6795133,0.31673563
5845,0.00023528768,0.073520124,0.92624456
5846,0.3767953,0.60965055,0.013554154
5847,0.008177913,0.36666533,0.62515676
5848,0.50881815,0.4889706,0.0022111794
5849,0.027582977,0.8029873,0.16942981
5850,0.011804248,0.7324628,0.255733
5851,0.0002891473,0.51570964,0.48400122
5852,0.0032222187,0.51869476,0.47808304
5853,0.006532878,0.33208063,0.6613865
